url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://intelligence-informatique.fr.nf/SAMI/JAVA/,49,31,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,0,5,1,2,2,4,12,12,4,6.8,8.666666667,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-1,393662,0,1,2,phishing
http://paper-cut.weebly.com,27,20,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,0,6,6,0,4.666666667,4.666666667,0,0,0,0,0,0,0,48,0.916666667,0.083333333,0,0,0,0.25,0,0,0,0,92.30769231,0,100,0,0,0,0,25,0,0,0,1,0,0,246,5232,9478551,0,0,7,legitimate
http://alphacon.co.id/loggers/kazhank/drpsze/ms.php,51,14,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,2,8,2,8,8,7,5.5,8,5,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,1,0,0,70,6810,0,0,1,0,phishing
http://simsontherope.tumblr.com,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,13,13,0,9.5,9.5,0,0,1,0,0,0,0,37,0.513513514,0.486486486,0,1,0,0,0,0,0,1,80,0,100,0,0,0,0,6.25,0,0,0,1,0,0,1047,5161,830227,0,0,8,legitimate
http://bit.do/fGMyY,19,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,4,0,2,1,3,3,5,5,3,5,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,134,3154,37405,0,1,7,phishing
https://spanizerluo.files.wordpress.com/2015/08/sentry-fingerprint-safe-manual.pdf,82,31,0,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.073170732,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,5,2,11,11,11,6.1,8.333333333,5.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,589,7446,383,0,1,8,legitimate
http://www.businessdictionary.com/definition/domain-name.html,61,26,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,18,18,10,7.5,10.5,6,0,0,0,0,0,0,110,0.763636364,0.236363636,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0,0,0,0,0,41.17647059,0,0,0,0,1,0,517,7519,10681,0,0,5,legitimate
https://fene-modi.firebaseapp.com/,34,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,4,4,0,11,11,0,6.333333333,6.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,2837,0,0,1,2,phishing
http://dictionary.sensagent.com/Legislative%20session/en-en/,60,24,0,2,1,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,1,0.033333333,0,0,0,0,0,0,2,1,0,1,0,0,0,6,1,2,9,2,11,10,11,7.166666667,9.5,6,0,0,0,0,0,0,151,0.662251656,0.337748344,0,5,0,0.470588235,0,0.156862745,0,1,7.692307692,0,0,100,0,0,0,57.89473684,0,0,0,1,0,0,3470,7122,33428,0,1,4,legitimate
https://suelocanario.es/fed/FEDEX,33,15,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,3,12,3,12,12,5,6.666666667,12,4,0,0,0,0,0,0,13,0.769230769,0.230769231,0,0,0,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,0,1,0,phishing
https://www.youtube.com/user/NBCNightlyNews,43,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,14,7,14,7,5,9,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0,0,0.137931034,0,0,0,1,56,0,0,0,0,0,0,0,0,0,0,0,1,0,204,5640,2,0,0,10,legitimate
https://casinosoft.vip/php/arg/index.php?https://hb.redlink.com.ar/bna/login.htm,80,14,0,6,0,0,1,0,0,0,0,0,0,9,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13,1,2,10,2,10,10,7,4.153846154,10,3.666666667,1,0,0,0,0,0,71,0.985915493,0.014084507,0,0,0,0,0,0,0,0,93.33333333,0,100,0,0,0,0,100,0,0,0,0,0,1,0,552,3672187,0,1,0,phishing
http://www.cmxcinemas.com/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,141,0.808510638,0.191489362,0,2,0,0.037037037,0,0.074074074,0,1,14.28571429,0,50,50,0,0,0,82.92682927,0,0,0,1,1,0,3275,1838,1440134,0,0,4,legitimate
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,59,23,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.169491525,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,3,4,3,15,15,13,9,9.5,8.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,454,0,0,1,0,phishing
http://www.glassgiant.com/custom_keyboard/?l1=o,47,18,0,2,0,0,1,0,0,1,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.021276596,0,0,0,0,0,0,2,0,0,1,0,0,0,6,4,1,3,1,10,10,8,5,6.5,4.25,0,0,0,0,0,0,33,0.848484848,0.151515152,0,0,0,0.2,0,0,0,0,42.85714286,0,100,0,0,0,0,0,0,0,0,1,1,0,216,-1,510056,0,0,4,legitimate
http://betasuslinkgiris.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12,12,0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0,0,0,0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://folletto.vorwerk.it/servizi/tutti-i-servizi/folletto-experience-club/,77,19,0,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,1,7,1,10,8,10,6.333333333,7.5,6,0,0,0,0,0,0,142,0.943661972,0.056338028,0,0,0,0.125,0,0,0,0,87.5,0,97.22222222,2.777777778,0,0,0,60,0,0,0,0,0,0,51,7223,405472,0,0,2,legitimate
http://www.evidenceaudio.com/library/sis-assembly,49,21,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,3,13,13,8,6.8,8,6,0,0,0,0,0,0,63,0.825396825,0.174603175,0,3,0,0,0,0,0,1,86.95652174,0,91.66666667,8.333333333,0,0,0,50,0,0,0,1,1,0,311,7724,6808988,0,0,3,legitimate
http://snapchat.account.com.mx/,31,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,1,7,7,0,8,8,0,7.5,7.5,0,0,0,0,0,0,0,27,0.037037037,0.962962963,0,4,0,0.307692308,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,1,0,70,296,0,0,0,0,phishing
https://9khnh.app.link/gbS5LA5Lz2?Ssdf45sdf21,45,14,0,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.177777778,0.071428571,0,0,0,0,0,2,0,0,0,0,0,0,4,2,3,3,10,11,5,11,7.25,4,10.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2429,1953,4365,0,1,3,phishing
http://chandeliercakes.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0,0,1,0,0,0,0,118,0.533898305,0.466101695,0,3,0,0.272727273,0,0,0,1,12.5,0,0,100,0,0,0,77.92207792,0,0,0,1,0,0,372,7297,0,0,0,5,legitimate
http://routertablereviews.net/,30,22,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,18,18,0,18,18,0,18,18,0,1,0,0,0,0,0,70,0.414285714,0.585714286,0,1,0,0,0,0.487804878,0,1,71.42857143,0,51.35135135,48.64864865,0,0,0,0,0,0,0,1,0,0,235,-1,0,0,0,2,legitimate
http://www.theanimenetwork.com/Watch-Anime/Amnesia,50,23,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,3,0,5,3,3,3,5,15,15,7,7,9,5.666666667,0,0,0,0,0,0,65,0.923076923,0.076923077,0,0,0,0.8,0,0.2,0,0,100,0,100,0,0,0,0,28.57142857,0,0,0,1,1,0,797,6507,6917791,0,1,4,legitimate
https://amaxcarrentals.com.au/Rdirect.html,42,21,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,4,14,4,14,14,7,8.333333333,14,5.5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.25,0,1,0,0,0,100,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://djservicepack.com/future-mask-off/,41,17,0,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,3,13,3,13,13,6,6.5,13,4.333333333,1,0,0,0,0,0,77,0.441558442,0.558441558,0,6,0,0,0,0,1,1,0,0,0,100,0,0,0,37.5,0,0,0,0,1,0,117,3171,0,0,1,3,legitimate
https://www.realitnikomora.cz/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0,0,0,0,0,0,0,161,0.968944099,0.031055901,0,0,0,0.4,0,0,0,1,89.65517241,0,100,0,0,0,0,83.33333333,0,0,0,1,1,0,1026,-1,0,0,0,2,legitimate
http://diversifiedindustrialstaffing.com/blog/states-that-pay-cnc-machinists-the-most/,86,33,0,1,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,3,29,3,29,29,10,7.333333333,29,4.625,0,0,0,0,0,0,93,0.430107527,0.569892473,0,3,0,0.075471698,0,0.056603774,0,1,72.72727273,0,0,100,0,0,0,77.77777778,0,0,0,1,1,0,185,5658,3453085,0,0,4,legitimate
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount,113,38,0,2,7,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.008849558,0,0,0,0,0,0,2,0,0,0,0,4,0,12,4,2,3,2,16,16,15,7.5,7.75,7.375,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,1,0,0,860,3157,0,0,1,1,phishing
https://www.joserobles.com/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0,0,0,0,0,0,0,411,0.96836983,0.03163017,0,3,0,0,0,0,0,1,86.11111111,0,100,0,0,0,0,77.77777778,0,0,0,1,1,0,329,5879,0,0,0,1,legitimate
http://turismo.biella.it/on-line/Home.html,42,17,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,0,2,7,2,7,7,4,4.2,7,3.5,0,0,0,0,0,0,80,0.575,0.425,0,1,0,0.323529412,0,0.323529412,0,1,92.30769231,0,81.81818182,18.18181818,0,0,0,0,0,0,0,0,0,0,188,3830,0,0,1,2,legitimate
http://petercollingridge.co.uk,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,17,17,0,17,17,0,17,17,0,0,0,0,0,0,0,66,0.818181818,0.181818182,0,2,0,0.083333333,0,0,0,1,28.57142857,0,100,0,0,0,0,25,0,0,0,1,0,0,156,4593,361415,0,0,4,legitimate
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2D0F4501B1048C0D215F8577C49CDDC551606C441E8A9E43-6B40905875BFB3D9F105CDE349ADA7D5CF1BA0C03331FEDAB1DBDF6092110381&redirect_uri=https:%2F%2Fpayoneerinc-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,557,25,1,5,24,0,1,9,0,10,7,0,5,5,0,2,0,0,0,1,0,1,0,1,0,0.350089767,0,0,0,1,0,0,3,0,0,1,0,0,0,64,146,1,5,1,64,15,64,7.515625,10,7.435483871,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0,0,0.25,0,1,33.33333333,0,0,0,0,0,0,0,0,0,0,1,1,0,350,6589,30,0,1,4,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,93,28,1,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.247311828,0,0,0,0,0,0,3,1,0,0,0,0,0,7,4,3,3,6,32,7,32,10.85714286,5.25,18.33333333,0,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,79,1016,1211946,0,1,2,phishing
https://en.wiktionary.org/wiki/mimosa,37,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,10,6,5.5,6,5,0,0,0,0,0,0,225,0.951111111,0.048888889,0,0,0,0.181818182,0,0,0,0,100,0,100,0,0,0,0,85.33333333,0,0,0,0,1,0,509,6431,618,0,0,5,legitimate
https://www.drugs.com/answers/does-buspar-cause-weight-gain-lowering-metabolism-422110.html,91,13,0,3,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.065934066,0,0,0,0,0,0,3,0,0,0,0,0,0,12,5,3,3,4,10,5,10,5.666666667,4,6,0,0,0,0,0,0,176,0.994318182,0.005681818,0,0,0,2,0,0,0,0,100,0,85.71428571,14.28571429,0,0,0,100,0,0,0,1,1,0,879,7887,2606,0,0,5,legitimate
http://mail01.tinyletterapp.com/Support--2/important-confirm-your-account-2/13672637-service-account-4.000webhostapp.com/account/account/gs_gen/gs8987183b45b1fe5ea8e32131b9fb5718/?REDACTED,188,24,1,4,9,0,1,0,0,0,1,0,0,10,0,1,0,0,0,0,0,1,0,0,1,0.20212766,0.083333333,0,0,1,0,0,3,0,0,0,0,0,0,21,11,1,6,1,34,13,34,7.380952381,9.5,7.157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,194,2362,173942,0,1,1,phishing
http://lauvaylaparra.blogspot.com/,34,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,13,13,0,10.5,10.5,0,0,1,0,0,0,0,186,0.086021505,0.913978495,0,5,0,0.294117647,0,0.017647059,0,1,9.090909091,0,0,100,0,0,0,2.97029703,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
https://waikowhaiauto.co.nz/login/,34,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,5,13,5,13,13,5,9,13,5,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,1,1,phishing
http://pministry.gov.sy,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9,9,0,0,0,0,0,0,0,67,0.985074627,0.014925373,0,0,0,0,0,0,0,0,96.15384615,0,100,0,0,0,0,100,0,0,0,1,1,1,0,-1,261325,0,0,3,legitimate
http://ht.ly/aWhx30qZRmx,24,5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.083333333,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,132629,0,1,5,phishing
https://www.weirdchicago.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0,0,0,0,0,0,0,54,0.333333333,0.666666667,0,0,0,0.055555556,0,0.027777778,0,1,71.42857143,0,0,100,0,0,0,14.28571429,0,0,0,1,0,0,373,5105,7531072,0,0,4,legitimate
