url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.surfacespa.com/au/,29,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,10,10,2,5.0,6.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,73,3593,8552690,0,1,0,phishing
https://ezoomeranggrow.com/web/english/index.php?email=h1ypot@domain.com],75,18,0,3,0,1,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,2,3,14,3,14,14,8,6.1111111110000005,14.0,5.125,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,292,72,0,0,1,0,phishing
http://www.partycity.com/category/party+ideas/birthday/boys/mickey+mouse.do,75,17,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0,8,3,2,3,2,12,9,12,7.125,6.0,7.5,0,0,0,0,0,0,249,0.8072289159999999,0.19277108399999998,0,1,0,0.10416666699999999,0,0.0,0,1,76.92307692,0,20.68965517,79.31034483,0,0,0,19.04761905,0,0,0,1,0,0,923,8206,15425,0,1,5,legitimate
http://gockinhnghiem.com/about/,31,17,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,13,5,13,13,5,9.0,13.0,5.0,0,0,0,0,0,0,65,0.16923076899999998,0.8307692309999999,0,0,0,0.111111111,0,0.018518519,0,0,100.0,0,0.0,100.0,0,0,0,97.14285714,0,0,0,1,1,0,15,3638,758502,0,0,1,legitimate
http://ijikc.co.in/rating/KEN7XX7Y0P9/wemail_al.html,52,11,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.0,0,0,0,0,0,3,0,1,0,0,1,0,6,1,2,5,2,11,5,11,5.666666667,5.0,5.8,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.2,0,0.0,0,1,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,-1,4439212,0,1,2,phishing
http://www.diffen.com/difference/MMS_vs_SMS,43,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,6,2,3,2,10,6,10,4.5,4.5,4.5,0,0,0,0,0,0,49,0.8979591840000001,0.10204081599999999,0,0,0,0.4,0,0.0,0,0,100.0,0,66.66666667,33.33333333,0,0,0,77.77777778,0,0,0,0,1,0,2021,4918,19671,0,0,5,legitimate
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?YmjBYuHwX9i3fqlQEfWPf514qjqXpr6tN4KRN4j1rFLK3BwXJQJGDsFL9aKbrYAJLPYDh8nuP3gxmumzrfWbqaOBPk7oD0GJPYfPxtOEE18IaF2iH0SGv9nM5DjwqVdCH69VQo6J9x0QDNDyNWJi6XxRfbQQyV4z6ivS1H8Y2tQ7e8u87WpBdKAzjb319BX2prmMyk5f,259,13,0,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.181467181,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,8,1,9,1,200,9,200,23.9,9.0,25.55555556,2,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,334,31,0,0,1,0,phishing
https://docs.google.com/forms/d/e/1FAIpQLSd8PwJ0urcuN-J-97ONvbNKgTGoDxjmFI-Xl8bcjptdhTZUUA/viewform?usp=send_form,113,15,0,2,3,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.053097345,0.0,0,0,0,0,0,2,0,0,0,0,1,0,13,2,1,4,1,19,6,19,6.846153846,5.0,7.181818182000001,1,1,0,0,0,0,25,0.44,0.56,0,3,0,0.0,0,0.0,0,1,37.5,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10,phishing
https://www.hornguys.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,124,0.943548387,0.056451613,0,0,0,0.14285714300000002,0,0.28571428600000004,0,1,85.0,0,95.45454545,4.545454545,0,0,0,0.0,0,0,0,1,0,0,376,5832,2383950,0,0,3,legitimate
http://hasmob.com/assurance/alibaba.com/Login.htm,49,10,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,6,1,3,6,3,9,6,9,5.5,6.0,5.4,2,0,0,0,0,0,87,0.344827586,0.655172414,0,1,0,0.684210526,0,0.01754386,0,1,33.33333333,0,75.0,25.0,0,0,0,32.3943662,0,0,0,1,1,0,1283,5656,0,0,1,0,phishing
https://developer.mozilla.org/en-US/docs/Web/API/Web_Speech_API,63,21,0,2,1,0,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,2,2,7,2,9,9,6,4.2,8.0,3.25,0,0,0,0,0,0,159,0.924528302,0.075471698,0,0,0,0.333333333,0,0.0,0,1,88.46153846,0,0.0,0.0,0,0,0,65.21739129999999,0,0,0,1,1,0,182,8217,213,0,0,8,legitimate
http://supremecourt.gov.np/web/,31,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,12,3,12,12,3,7.5,12.0,3.0,0,0,0,0,0,0,89,0.7303370790000001,0.269662921,0,1,0,0.083333333,0,0.041666667000000004,0,1,50.0,0,100.0,0.0,0,0,0,42.42424242,0,0,0,1,1,1,0,-1,788916,0,0,4,legitimate
http://desomnis.tumblr.com,26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,30,0.8666666670000001,0.133333333,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1050,5158,0,0,0,8,legitimate
http://sucursalpersonastransacci1sbancolombiacom.small-business-solutions.biz/,80,72,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,5,5,0,43,43,0,16.25,16.25,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
https://for-sale.yakaz.com/digital-cameras,42,18,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,2,0,5,0,3,3,7,7,5,7,5.2,4.0,7.0,0,0,0,0,0,0,24,0.75,0.25,0,0,0,0.0,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,23,5456,124062,0,1,3,legitimate
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,65,43,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.076923077,0.11627907,0,0,0,0,0,2,0,0,0,0,1,0,3,3,13,18,13,20,20,13,17.0,19.0,13.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,phishing
https://tlcmgmt-my.sharepoint.com/:u:/p/hfa_ashton/EWhkFFHqP-9HpEcF2N6aAHgBmUwPHZaxjTCELjuqRIaejA?e,99,25,0,2,2,0,1,0,0,0,1,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0.03030303,0.0,0,0,0,0,0,2,1,0,1,0,1,0,10,2,1,2,1,36,10,36,7.6,6.333333333,8.142857142999999,1,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692000001,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8018,0,0,1,4,phishing
http://www.nationsonline.org/1world/map/google_map_Nice.htm,61,21,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,3,3,3,13,13,8,5.375,8.0,4.5,0,0,0,0,0,0,189,0.904761905,0.095238095,0,0,0,0.333333333,0,0.055555556,0,0,75.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,0,0,319,7351,22839,0,0,5,legitimate
https://helpathome.jobs.net/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,4,0,10,10,0,7.0,7.0,0.0,0,0,0,0,0,0,42,0.857142857,0.14285714300000002,0,0,0,0.0,0,0.166666667,0,0,66.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,199,8934,18070,0,0,5,legitimate
https://www.scubaearth.com/Default.aspx,39,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,10,10,7,6.0,6.5,5.5,0,0,0,0,0,0,55,0.9636363640000001,0.036363636,0,0,0,0.5,0,0.0,0,0,100.0,0,83.33333333,16.66666667,0,0,0,80.0,0,0,0,0,1,0,64,3588,2605178,0,0,3,legitimate
http://www.cndoubleegret.com/admin/secure/cmd-login=8e624428269b1e296f49085bd6b42d28/?reff=OWQzZTM3MjQ1MzMzMjAwNTg2MDA4NjJhYjQzNDZhMWY=,135,21,1,2,1,0,1,0,0,3,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.207407407,0.0,0,0,0,0,0,2,1,0,1,0,2,0,9,8,3,3,3,43,13,43,12.66666667,8.0,14.0,2,0,0,0,0,0,23,0.7826086959999999,0.21739130399999998,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,phishing
http://www.weightgaintruth.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.12,0.88,0,3,0,0.13636363599999998,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,656,3727,10481070,0,0,2,legitimate
http://www.goodhopeservices.com/update/,39,24,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,16,16,6,8.333333332999999,9.5,6.0,0,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,275,90,0,0,1,0,phishing
http://bibliateologiaefilosofia.blogspot.com/,45,37,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,24,24,0,16.0,16.0,0.0,0,1,0,0,0,0,55,0.272727273,0.727272727,0,3,0,0.2,0,0.0,1,1,0.0,0,9.090909091,90.90909091,0,0,0,36.84210526,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
http://apple.com.aieuv.cn/mim/4u220j18s43i590rr8485m4e85v375gbm903392982898s7926.html,85,18,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.43529411799999995,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,4,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,290,-1,0,0,1,0,phishing
http://www.encyclo.co.uk/meaning-of-LATENCY,43,17,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,2,3,2,7,7,7,5.2,5.0,5.333333333,0,0,0,0,0,0,92,0.35869565200000003,0.641304348,0,1,0,0.44067796600000003,0,0.152542373,0,1,94.73684211,0,0.0,0.0,0,0,0,1.754385965,0,0,0,0,0,0,44,4705,28680,0,0,4,legitimate
http://www.tucontaweb.com/Nachprufung,37,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,3,3,3,3,11,11,10,11,8.0,6.5,11.0,0,0,0,0,0,0,104,0.951923077,0.048076923,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,44.44444444,0,0,0,1,1,0,170,2021,4511081,0,1,0,phishing
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,61,30,0,3,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.131147541,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,2,2,8,2,17,17,7,6.285714286,12.5,3.8,0,1,0,0,0,0,74,0.135135135,0.864864865,0,3,0,0.46875,0,0.015625,1,1,0.0,0,0.0,100.0,0,0,0,12.19512195,0,0,0,1,1,0,371,7298,0,0,1,5,phishing
https://tools.ietf.org/html/1459,32,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.125,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,484,0.993801653,0.006198347,0,0,0,0.666666667,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,99.75124378,0,0,0,1,0,0,233,9265,8473,0,1,7,legitimate
https://www.edrawsoft.com/Local-Area-Network.php,48,17,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,6,3,3,3,3,9,9,7,5.166666667,6.0,4.75,0,0,0,0,0,0,35,0.342857143,0.6571428570000001,0,1,0,0.043478261,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,73.68421053,0,0,0,1,0,0,1048,5526,10856,0,1,5,legitimate
https://www.groove.pl/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,56,0.857142857,0.14285714300000002,0,1,0,0.0,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,385,6190,499717,0,0,3,legitimate
http://www.sysprobs.com/best-free-music-downloads-for-android-cell-smart-ph1s,79,16,0,2,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,5,3,3,3,9,8,9,5.272727273,5.5,5.222222222,0,0,0,0,0,0,68,0.75,0.25,0,1,0,0.235294118,0,0.117647059,0,1,92.30769231,0,25.0,75.0,0,0,0,47.36842105,0,0,0,1,0,0,283,-1,311774,0,0,4,legitimate
https://www.youtube.com/watch?v=HlsHu9aD9_s,43,15,0,2,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.046511628,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,9,7,9,4.333333333,5.0,4.0,0,1,0,0,0,0,53,0.5660377360000001,0.433962264,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,legitimate
https://www.downloadsarab.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,34,0.852941176,0.147058824,0,0,0,0.2,0,0.0,0,0,90.90909091,0,0.0,0.0,0,0,0,86.20689655,0,0,0,1,1,0,151,1309,542841,0,0,2,legitimate
http://evrognosi.gr/domains/evrognosi/images/de/,48,12,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,9,2,9,9,9,6.6,9.0,6.0,1,0,0,0,0,0,3,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,1,phishing
https://www.families.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,14,0.7857142859999999,0.214285714,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,0,455,9041,1936483,0,0,4,legitimate
https://www.npmjs.com/node-red,30,13,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,4,3,3,3,3,5,5,4,3.75,4.0,3.5,1,0,0,0,0,0,50,0.76,0.24,0,0,0,0.583333333,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,53.33333333,0,0,0,1,0,0,3162,3777,6328,0,0,7,legitimate
https://peuveredta.files.wordpress.com/2015/10/u-verse-residential-gateway-user-guide.pdf,89,30,0,4,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.06741573,0.0,0,0,0,0,0,3,0,0,0,0,0,0,12,1,1,5,1,11,10,11,5.5,8.0,4.666666667,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,586,7448,385,0,0,8,legitimate
http://smallbusiness.chron.com/usb-printer-port-adapter-50688.html,66,23,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.075757576,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,5,3,13,13,7,6.0,9.0,5.0,0,0,0,0,0,0,69,0.710144928,0.289855072,0,0,0,0.35,0,0.15,0,0,90.0,0,50.0,50.0,0,0,0,21.73913043,0,0,0,0,1,0,276,11048,546,0,0,6,legitimate
https://moviestarplanet.dk/,27,18,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,69,0.811594203,0.18840579699999999,0,2,0,0.076923077,0,0.0,0,1,79.31034483,0,90.90909091,9.090909091,0,0,0,81.81818182,0,0,0,0,0,0,128,4633,1218702,0,0,2,legitimate
https://steamcomnmmunity.ru.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,2,2,0,16,16,0,9.0,9.0,0.0,0,0,0,0,0,0,7,0.857142857,0.14285714300000002,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,564,-1,0,0,1,2,phishing
